File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/7d6eb8b3-208131ff.jpg,0.43918985432296287,253356.0,0.1946628459558881,74366.0,0.0,21661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119975.0,0.07691602417170237,268043.0,0.0,375417.0,0.6878218088152639,0.0,0.0,0.0,0.0,12921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d83710e-4697c3b2.jpg,0.8047792922987462,169828.0,0.7921367501236541,155030.0,0.6285106108495127,164902.0,0.7471164691756312,0.0,0.0,24988.0,0.039098767408355856,10532.0,0.18685909608811063,0.0,0.0,1314.0,0.0,154259.0,0.6802325958290922,33799.0,0.0921624900144972,60216.0,0.7623389132456477,0.0,0.0,0.0,0.0,63761.0,0.8251438967393848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d89b471-5b76bdb4.jpg,0.9451766656064485,148587.0,0.9470007470370888,74856.0,0.915063588757079,149572.0,0.8733051640681406,0.0,0.0,2425.0,0.0,52076.0,0.7032030109839451,1831.0,0.4139814309120473,1016.0,0.0,42908.0,0.7263447375780723,3322.0,0.0,322052.0,0.953346043496081,0.0,0.0,0.0,0.0,109482.0,0.90267806580077,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7d97d173-09388af3.jpg,0.9441183436575973,240667.0,0.9381926063814313,17767.0,0.0,2101.0,0.0,9.0,0.0,0.0,0.0,6788.0,0.21508544490276643,0.0,0.0,194.0,0.0,277102.0,0.9327034810286461,130920.0,0.8598533455545364,188708.0,0.9276501261207788,0.0,0.0,0.0,0.0,623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7daa6479-67988f3f.jpg,0.9523225461138088,117332.0,0.9100245457334735,148541.0,0.9651005446307748,348100.0,0.9266819879345013,0.0,0.0,0.0,0.0,3426.0,0.0,0.0,0.0,0.0,0.0,4202.0,0.0,143.0,0.0,5721.0,0.16710365320747828,3491.0,0.1993698080779089,0.0,0.0,27878.0,0.712461439127625,33975.0,0.8289330389992616,166495.0,0.9532238205351508,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7dc08598-f42e2015.jpg,0.9082373590903657,213936.0,0.9457220851095651,3776.0,0.19147245762711357,302433.0,0.8432115542946699,0.0,0.0,6495.0,0.2617397998460314,8483.0,0.30331250736767296,7908.0,0.6633788568538105,1189.0,0.0,79748.0,0.7644831218337754,0.0,0.0,17316.0,0.696003696003692,30466.0,0.677542178165822,0.0,0.0,151454.0,0.8599772868329653,9060.0,0.0,17384.0,0.8827082374597282,0.0,0.0,0.0,0.0,13.0,0.0
images/val/7dca6982-6971d025.jpg,0.9263002915646709,249065.0,0.9812458595145842,0.0,0.0,37.0,0.0,0.0,0.0,12255.0,0.0,2895.0,0.02590673575129444,0.0,0.0,6398.0,0.7907158487027073,258556.0,0.7550201890499542,36621.0,0.0,394972.0,0.9781452862481388,0.0,0.0,160.0,0.0,3131.0,0.20919833918875091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7dd1669f-5a249967.jpg,0.9031895150268309,320317.0,0.9669358791447219,20660.0,0.41466602129719066,118421.0,0.7668825630589162,2018.0,0.0,5638.0,0.0,18422.0,0.20415807187058843,4084.0,0.41234084231144924,4914.0,0.008547008547008373,76329.0,0.6954761624022315,0.0,0.0,150633.0,0.9404911274421934,1875.0,0.2415999999999871,0.0,0.0,32320.0,0.5568069306930676,969.0,0.0,5782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7de0a101-68335d0a.jpg,0.9455725214078515,30564.0,0.933647428347072,364.0,0.0,53165.0,0.6896830621649568,990.0,0.0,27492.0,0.5211697948494088,6604.0,0.12507571168988302,0.0,0.0,0.0,0.0,54981.0,0.7695567559702429,1129.0,0.0,516531.0,0.9767022695636852,113.0,0.0,0.0,0.0,33036.0,0.7599891027969464,2393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7de7130e-3d65b555.jpg,0.9293994954792346,304610.0,0.9754735563507432,28744.0,0.7694475368772588,126631.0,0.6513255048131968,0.0,0.0,0.0,0.0,1665.0,0.0,1267.0,0.0,1281.0,0.0,240508.0,0.8565369966903384,0.0,0.0,117923.0,0.9006470323855389,0.0,0.0,0.0,0.0,69466.0,0.8708144991794534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7df23ae0-00000000.jpg,0.8651680692681819,127782.0,0.6406223098714994,68398.0,0.3267785607766304,94713.0,0.7001889920074322,19523.0,0.5251754341033626,131.0,0.0,13579.0,0.10155386994623977,97.0,0.0,1948.0,0.262320328542081,176849.0,0.8030692850963247,0.0,0.0,151315.0,0.9316260780491024,0.0,0.0,0.0,0.0,185547.0,0.9454801209397076,0.0,0.0,1033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e1a88c5-66aa091b.jpg,0.9833367746248991,268896.0,0.9933208377960248,0.0,0.0,404.0,0.0,4016.0,0.0,0.0,0.0,1657.0,0.0,0.0,0.0,0.0,0.0,164797.0,0.931667445402525,180.0,0.0,361095.0,0.9932732383444797,0.0,0.0,0.0,0.0,24267.0,0.8566365846622951,1894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e23ea75-4e570000.jpg,0.9382000167752397,245846.0,0.9703350878192035,15507.0,0.613916295866379,310161.0,0.8753550575346349,0.0,0.0,0.0,0.0,7629.0,0.0,0.0,0.0,2962.0,0.0,222307.0,0.8598964495045137,0.0,0.0,74362.0,0.9398886528065397,881.0,0.0,0.0,0.0,65788.0,0.8723171399039324,3715.0,0.24226110363391004,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e23ea75-4e570001.jpg,0.9204516762675309,268191.0,0.9536971785033797,34587.0,0.5428918379738036,320829.0,0.8471304028002453,0.0,0.0,0.0,0.0,22477.0,0.25692930551230037,59.0,0.0,3648.0,0.0,69998.0,0.7710363153232939,0.0,0.0,207956.0,0.9079949604724072,109.0,0.0,0.0,0.0,42715.0,0.7639002692262653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e23ea75-c9f30000.jpg,0.9233893481745644,266214.0,0.9724019022290333,24602.0,0.6188114787415633,223299.0,0.8277914365939836,0.0,0.0,0.0,0.0,17824.0,0.15703545780969394,2128.0,0.5780075187969653,221.0,0.0,210608.0,0.8324944921370505,0.0,0.0,176911.0,0.916178191293927,1267.0,0.0,0.0,0.0,27902.0,0.7133180417174371,0.0,0.0,5416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e23ea75-c9f30001.jpg,0.9354970243912301,317204.0,0.9562552805134862,27416.0,0.4700539830755746,304789.0,0.9061186591379606,0.0,0.0,0.0,0.0,16518.0,0.2154013803123852,192.0,0.0,840.0,0.0,66628.0,0.840892717776309,0.0,0.0,179632.0,0.946407098957869,921.0,0.0,0.0,0.0,23513.0,0.4608089142176649,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e23ea75-d0830001.jpg,0.8212856189571832,345815.0,0.777022396368,0.0,0.0,38868.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,2407.0,0.0,12723.0,0.0,0.0,0.0,555168.0,0.7279814398524409,0.0,0.0,0.0,0.0,88847.0,0.6136504327664405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e365190-9193658c.jpg,0.9527715807495256,0.0,0.0,0.0,0.0,36003.0,0.7907674360469938,200.0,0.0,2163.0,0.0,19734.0,0.26142697881828186,0.0,0.0,0.0,0.0,637411.0,0.9471941965231223,0.0,0.0,119860.0,0.8713999666277316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e5ef657-00000000.jpg,0.9250023438005484,104124.0,0.9005032461296139,85535.0,0.8507511544981576,126813.0,0.8241347495919181,0.0,0.0,10125.0,0.0,1190.0,0.0,0.0,0.0,4241.0,0.8356519688752455,300937.0,0.8964700252876845,82384.0,0.8557365507865594,57450.0,0.8303742384682318,0.0,0.0,0.0,0.0,41315.0,0.9184799709548568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e5ef657-a9ad0000.jpg,0.8998013660485928,99416.0,0.9374949706284693,86539.0,0.9301933232415431,126519.0,0.7159952260134835,843.0,0.0,24447.0,0.0,1380.0,0.0,0.0,0.0,4259.0,0.8281286687015537,306233.0,0.8605440955089748,90636.0,0.822829780661105,61158.0,0.749599398279864,0.0,0.0,0.0,0.0,42133.0,0.9054185555265447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e5ef657-a9ad0001.jpg,0.8717754420804399,109058.0,0.8490069504300456,86185.0,0.7997215292684332,128091.0,0.6422074931103663,0.0,0.0,38322.0,0.002244141746255409,1845.0,0.015718157181570963,0.0,0.0,4505.0,0.7902330743618027,306179.0,0.8629592493280072,88240.0,0.8299070716228458,59147.0,0.7394626946421615,0.0,0.0,0.0,0.0,41988.0,0.9200485853100864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e788ad5-00000000.jpg,0.9752911602967244,341803.0,0.9766883263166206,11915.0,0.2913973982375133,0.0,0.0,0.0,0.0,0.0,0.0,862.0,0.0,0.0,0.0,404.0,0.0,382915.0,0.9676821226642985,0.0,0.0,63087.0,0.9033081300426381,0.0,0.0,0.0,0.0,81151.0,0.9212579019358961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ea0c1bd-fe29369b.jpg,0.9241919732130399,139852.0,0.9297257100363235,1363.0,0.0,49313.0,0.46367083730456377,0.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,1604.0,0.6302992518702849,412350.0,0.8666933430338303,162785.0,0.8968639616672293,153883.0,0.8944392817920103,0.0,0.0,0.0,0.0,3749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ea536cf-9cb2ed5f.jpg,0.9536379678986727,216880.0,0.9589312061969749,67489.0,0.791921646490538,0.0,0.0,0.0,0.0,4291.0,0.36331857375902205,3296.0,0.114684466019414,0.0,0.0,4537.0,0.37094996693849747,291419.0,0.9543578146929331,41220.0,0.6581028626880139,112686.0,0.9516710150329225,0.0,0.0,0.0,0.0,3513.0,0.5007116424708083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7eb52e47-49584e13.jpg,0.904860130082836,265681.0,0.9727116353822813,13719.0,0.5219768204679603,169790.0,0.7828847399729073,0.0,0.0,23643.0,0.46804551029902947,27710.0,0.2747022735474548,8228.0,0.3108896451142403,1397.0,0.02219040801717808,191447.0,0.8251735467257253,0.0,0.0,118563.0,0.8150940850012223,4019.0,0.512067678526984,0.0,0.0,80245.0,0.8852264938625448,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7eb7131c-420e1747.jpg,0.8742479267757616,158862.0,0.9190995958756651,58621.0,0.46984868903635135,16675.0,0.47580209895052195,0.0,0.0,30832.0,0.44006227296315376,24157.0,0.4212857556815813,807.0,0.3258983890953747,3800.0,0.29789473684209744,344646.0,0.8225048310440275,69706.0,0.3952027085186348,314772.0,0.9078730001397833,0.0,0.0,0.0,0.0,3932.0,0.2973041709053841,4437.0,0.0,5332.0,0.0763315828957225,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ec0c9b1-00000000.jpg,0.9627741257018144,190156.0,0.9333915311638861,0.0,0.0,1918.0,0.08237747653805619,0.0,0.0,0.0,0.0,9764.0,0.6315034821794282,0.0,0.0,4590.0,0.6642701525054322,378914.0,0.9485186612265577,6563.0,0.20295596525978662,230870.0,0.9509810715987349,0.0,0.0,0.0,0.0,120138.0,0.8995987947194053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ed0f644-ac730000.jpg,0.5251537968554577,221214.0,0.8752565389170663,1758.0,0.0,167276.0,0.2912372366627608,0.0,0.0,2783.0,0.0,5240.0,0.06660305343511323,353.0,0.0,923.0,0.0,253637.0,0.23746535402957764,53349.0,0.0448930626628427,325497.0,0.1807389929861104,0.0,0.0,0.0,0.0,12754.0,0.6178453818409863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ed0f644-ac730001.jpg,0.71641556677118,268906.0,0.8657858136300414,977.0,0.0,143202.0,0.261902766721135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114402.0,0.6153301515707762,12154.0,0.0,203638.0,0.380660780404443,0.0,0.0,0.0,0.0,8759.0,0.17216577234843963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ed63746-764b90a2.jpg,0.930463013326081,201440.0,0.9722547656870528,5122.0,0.7801639984380949,238432.0,0.8562063816937321,0.0,0.0,2782.0,0.0,213.0,0.0,24.0,0.0,0.0,0.0,203862.0,0.8019444526199092,0.0,0.0,97418.0,0.8661848939621005,0.0,0.0,0.0,0.0,127921.0,0.8951774923585644,1027.0,0.0,0.0,0.0,0.0,0.0,2681.0,0.0,0.0,0.0
images/val/7ee1bbce-57ed1f51.jpg,0.9683817156619264,246390.0,0.9780267056292865,30810.0,0.8135670236936033,299420.0,0.9506512591009281,0.0,0.0,0.0,0.0,22492.0,0.5439267295038213,0.0,0.0,997.0,0.0,791.0,0.0,0.0,0.0,265067.0,0.9541889409092791,893.0,0.0033594624860018634,0.0,0.0,0.0,0.0,53229.0,0.8987957692235419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ee2f122-4dbd9d07.jpg,0.8098085124174259,47366.0,0.908879787189121,9575.0,0.5080939947780626,130675.0,0.7114444231872962,0.0,0.0,76.0,0.0,22299.0,0.27400331853446225,2498.0,0.11289031224979532,3754.0,0.09083644112945949,81469.0,0.6423793099215644,0.0,0.0,50120.0,0.8127294493216265,11164.0,0.4045145109279792,0.0,0.0,11075.0,0.5956659142212136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ee5d536-808b2dd5.jpg,0.8886004120332999,296770.0,0.9281969201738717,12621.0,0.0,83822.0,0.4995824485218672,0.0,0.0,0.0,0.0,28448.0,0.4986642294713144,5835.0,0.0,959.0,0.0,134110.0,0.603586608008351,9325.0,0.15699731903485087,154601.0,0.9142437629769531,0.0,0.0,0.0,0.0,196004.0,0.9300218362890549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ee6d192-89e2408b.jpg,0.9164735692925603,324300.0,0.9823620104841193,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,536.0,0.0,149159.0,0.5314329004619228,61261.0,0.0,389619.0,0.9899876546061662,0.0,0.0,0.0,0.0,14643.0,0.7797582462610068,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ef46d23-00000000.jpg,0.9318443774739253,95896.0,0.8893697338783673,71819.0,0.8623623275177865,225824.0,0.9144112228992486,0.0,0.0,0.0,0.0,7282.0,0.22205438066464953,0.0,0.0,5264.0,0.0,89042.0,0.7856966375418333,724.0,0.0,133427.0,0.9484287288180048,990.0,0.0,0.0,0.0,52731.0,0.834404809315202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ef50949-51640000.jpg,0.9705491464377781,371426.0,0.9807175588138684,0.0,0.0,20170.0,0.45399107585522835,0.0,0.0,0.0,0.0,2649.0,0.003397508493771106,0.0,0.0,0.0,0.0,46144.0,0.7514086338418846,0.0,0.0,300540.0,0.9872529446995404,0.0,0.0,0.0,0.0,68521.0,0.8511843084601788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ef50949-51640001.jpg,0.9839491367778612,353175.0,0.9881050470729805,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,2613.0,0.14045158821277687,0.0,0.0,8.0,0.0,93150.0,0.9278153515834665,0.0,0.0,264473.0,0.9876546944300548,0.0,0.0,0.0,0.0,64169.0,0.8764668297776171,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7efc3f4d-00000000.jpg,0.9414893318123836,127453.0,0.9274791491765585,0.0,0.0,6403.0,0.0966734343276574,5261.0,0.0,56.0,0.0,7844.0,0.10696073431922352,7815.0,0.3893793985924454,1898.0,0.07270811380400038,245557.0,0.8934829795118849,27894.0,0.764465476446545,201199.0,0.9596270359196613,0.0,0.0,0.0,0.0,122106.0,0.9298150787021106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f0b6105-00000000.jpg,0.939586959070128,250773.0,0.9464017258636294,8260.0,0.008232445520581014,133749.0,0.7975012897292685,4964.0,0.0,2983.0,0.0,4604.0,0.36967854039964443,0.0,0.0,7118.0,0.8776341669008025,95750.0,0.690590078328981,2178.0,0.2855831037649088,307517.0,0.9730291333487251,1004.0,0.0,0.0,0.0,121873.0,0.9484955650554258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f121a33-526f912b.jpg,0.9798245699837138,320832.0,0.9878752742868538,0.0,0.0,2822.0,0.0,0.0,0.0,0.0,0.0,731.0,0.0,0.0,0.0,79.0,0.0,159735.0,0.9027889942717621,2.0,0.0,348753.0,0.9743887507777708,0.0,0.0,0.0,0.0,1423.0,0.28460997891775935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f15d319-36d724e0.jpg,0.8725724007208997,161046.0,0.8752716615128592,43872.0,0.5664888767323109,59733.0,0.5345453936684905,0.0,0.0,20697.0,0.300333381649513,24574.0,0.5134288272157544,9089.0,0.5731103531741603,700.0,0.00999999999999857,222238.0,0.8731180086213876,0.0,0.0,218120.0,0.9322849807445439,24290.0,0.6444627418690794,0.0,0.0,62393.0,0.6122321414261205,24006.0,0.03803215862700976,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0
images/val/7f1d11ea-fdf50000.jpg,0.9679447850525581,180122.0,0.9665671045180484,4.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2099.0,0.0,0.0,0.0,537.0,0.0,368280.0,0.9620859128923642,9677.0,0.037408287692466284,102965.0,0.9666974214538911,0.0,0.0,0.0,0.0,26029.0,0.8148219293864505,18409.0,0.7969471454179978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f1d11ea-fdf50001.jpg,0.8025522772313903,202960.0,0.9711913677571932,101418.0,0.6446291585320154,252597.0,0.47666441010780003,517.0,0.0,56324.0,0.0,2899.0,0.0,0.0,0.0,180.0,0.0,196510.0,0.7339422930130779,13678.0,0.3833162743091067,112557.0,0.966496974866067,0.0,0.0,0.0,0.0,12046.0,0.27602523659305767,18085.0,0.30323472491014486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f2b8da2-00000000.jpg,0.8639926521282453,174914.0,0.9177424334244253,30044.0,0.6243509519371568,278030.0,0.7101679674855228,0.0,0.0,133.0,0.0,19119.0,0.31910664783722836,62.0,0.0,1324.0,0.0,112664.0,0.7916282042178506,1018.0,0.0,313750.0,0.8242262948207169,1707.0,0.0,0.0,0.0,38416.0,0.4235474802165753,10861.0,9.207255317189861e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f3656b9-ef39e56d.jpg,0.948204601814928,185639.0,0.9390699152656495,870.0,0.0,3374.0,0.0,65483.0,0.8200601682879514,0.0,0.0,6429.0,0.2597604604137462,0.0,0.0,1226.0,0.0,70602.0,0.835202968754425,0.0,0.0,137851.0,0.9167942198460651,0.0,0.0,0.0,0.0,26175.0,0.8378605539637027,197085.0,0.9606667174061949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f3aaedc-2e9794e9.jpg,0.8949278778742616,237081.0,0.9355663254330795,54420.0,0.3909224549797861,28126.0,0.5244257981938402,0.0,0.0,12141.0,0.12124207231694159,15702.0,0.4063813526939217,0.0,0.0,5450.0,0.6633027522935658,277440.0,0.8934075836216836,32330.0,0.0,204239.0,0.9464450961863303,0.0,0.0,0.0,0.0,30144.0,0.6745621019108258,5330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f3e29de-694ee983.jpg,0.9512643651353572,222267.0,0.9440897659121683,62401.0,0.8483037130815198,134943.0,0.8428669882839416,0.0,0.0,1452.0,0.0,10522.0,0.11043527846416926,540.0,0.0,1624.0,0.11453201970442645,12672.0,0.44602272727272374,0.0,0.0,360915.0,0.9754983860465758,1715.0,0.5906705539358256,0.0,0.0,90287.0,0.8766821358556592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f92cc43-edf59deb.jpg,0.9672309783524494,304584.0,0.98740248995351,0.0,0.0,1882.0,0.0,442.0,0.0,2991.0,0.0,1211.0,0.0,0.0,0.0,1696.0,0.0,135862.0,0.855890535985043,7858.0,0.0,361253.0,0.9895862456505549,0.0,0.0,0.0,0.0,6711.0,0.0,2916.0,0.12997256515774588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f9b5613-3947db2f.jpg,0.9000125942318414,110152.0,0.9221802600043567,18141.0,0.9174797420208318,8903.0,0.7883859373244885,0.0,0.0,0.0,0.0,6819.0,0.5813169086376216,0.0,0.0,174.0,0.0,14781.0,0.2717678100263834,8389.0,0.0,118579.0,0.8478398367333163,0.0,0.0,0.0,0.0,19754.0,0.8280854510478849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
