File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/7daa6479-67988f3f.jpg,0.7992706648020784,135992.0,0.7960247661627149,147903.0,0.8528156967742366,342120.0,0.9082193382438907,616.0,0.0,89.0,0.0,2619.0,0.07292859870179179,0.0,0.0,746.0,0.0,16408.0,0.009934178449536752,80.0,0.0,6595.0,0.7972706595905868,3590.0,0.5793871866295103,0.0,0.0,127426.0,0.187795269411266,36094.0,0.7915997118634653,164559.0,0.3054223713075552,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7dc08598-f42e2015.jpg,0.9347752063290959,212488.0,0.9617390158503064,3297.0,0.4303912647861562,289613.0,0.892359804290553,0.0,0.0,7539.0,0.8214617323252311,7241.0,0.28739124430326907,7559.0,0.7429554173832419,1086.0,0.4180478821362414,79342.0,0.8666658264223225,0.0,0.0,18134.0,0.849950369471706,30829.0,0.8265269713581341,0.0,0.0,141578.0,0.921273079150715,12221.0,0.0,15958.0,0.5537661361072781,1574.0,0.0,0.0,0.0,549.0,0.0
images/val/7dca6982-6971d025.jpg,0.9502624972992958,245648.0,0.975994105386569,3484.0,0.0,327.0,0.0,0.0,0.0,13361.0,0.06548911009654917,3038.0,0.3051349572086799,0.0,0.0,6524.0,0.8730839975475034,251847.0,0.8522475947698401,21612.0,0.0,394268.0,0.98991548895675,0.0,0.0,160.0,0.0,2305.0,0.46724511930583656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7dd1669f-5a249967.jpg,0.9246572386309685,313809.0,0.9854401881399192,19035.0,0.7138954557394237,118147.0,0.7543907166495969,2018.0,0.022794846382555856,10039.0,0.10010957266659926,20786.0,0.3704416434138345,4552.0,0.5441564147627297,4911.0,0.20260639380981058,67253.0,0.7964997843962339,0.0,0.0,149879.0,0.9576725225014839,2080.0,0.5639423076922806,0.0,0.0,28884.0,0.7015648802104948,285.0,0.0,5782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7de0a101-68335d0a.jpg,0.9582367497466718,29425.0,0.9484112149532679,1013.0,0.0,47917.0,0.7310975227998399,990.0,0.0,29153.0,0.6635337701094205,6772.0,0.254282339043115,0.0,0.0,5.0,0.0,55880.0,0.7716177523264124,175.0,0.0,514200.0,0.9853461688059119,113.0,0.0,0.0,0.0,31503.0,0.8640446941561094,1480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7de7130e-3d65b555.jpg,0.9493427068907166,302545.0,0.9810309210200132,24809.0,0.8530775121931523,116867.0,0.7295643765990393,0.0,0.0,631.0,0.0,1778.0,0.015185601799774174,711.0,0.1082981715892956,1297.0,0.40940632228215806,239777.0,0.8708049562718689,0.0,0.0,118805.0,0.9648415470729338,0.0,0.0,0.0,0.0,68233.0,0.9344598654609926,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7df23ae0-00000000.jpg,0.8261588331506982,138181.0,0.5892054624007639,61523.0,0.3558831656453678,117318.0,0.5743449428050251,19084.0,0.5394047369524181,106.0,0.0,14391.0,0.48724897505384973,39.0,0.0,1445.0,0.6685121107265973,171848.0,0.602113495647316,475.0,0.0,149657.0,0.9565406228910103,9431.0,0.0,0.0,0.0,185290.0,0.953084354255491,0.0,0.0,1033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e1a88c5-66aa091b.jpg,0.9675535366645034,267928.0,0.9642441252873902,8400.0,0.0,12757.0,0.0,1175.0,0.0,0.0,0.0,1657.0,0.023536511768254463,0.0,0.0,0.0,0.0,163282.0,0.9101493122328237,237.0,0.0,359128.0,0.997816934352097,16.0,0.0,0.0,0.0,23574.0,0.9292440824637274,1894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e23ea75-4e570000.jpg,0.9254195207873178,244695.0,0.9180040458530003,14673.0,0.7009473182034982,314047.0,0.8729043741860292,1750.0,0.0,5.0,0.0,23144.0,0.07120636017974391,322.0,0.0,3425.0,0.20204379562043207,213192.0,0.8559139179706552,191.0,0.0,73662.0,0.9582688496103813,881.0,0.029511918274684502,0.0,0.0,66710.0,0.8965822215559872,4166.0,0.7678828612577828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e23ea75-4e570001.jpg,0.9410389399489015,264730.0,0.9576776338155852,35586.0,0.6042544820997005,306471.0,0.8939638660754196,0.0,0.0,0.0,0.0,23735.0,0.4187908152517362,30.0,0.0,3684.0,0.21389793702496704,71951.0,0.8512181901571891,0.0,0.0,203859.0,0.9336109762139514,50.0,0.0,0.0,0.0,41793.0,0.8312396812863377,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0
images/val/7e23ea75-c9f30000.jpg,0.9328733722375316,264093.0,0.9673486234016043,28038.0,0.6251872458805884,216142.0,0.858426404863469,0.0,0.0,0.0,0.0,17603.0,0.39646651139010175,2478.0,0.4580306698950582,132.0,0.0,208153.0,0.8507876417827268,0.0,0.0,176785.0,0.9506349520604119,1267.0,0.0,0.0,0.0,27277.0,0.6194962789163009,0.0,0.0,5999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e23ea75-c9f30001.jpg,0.9658495817972271,308548.0,0.9824468154063546,25514.0,0.7791408638394577,302056.0,0.9308273962444047,0.0,0.0,0.0,0.0,15081.0,0.4066706451826775,39.0,0.0,930.0,0.0,62109.0,0.9013508509233752,0.0,0.0,178549.0,0.9661661504684984,1338.0,0.4058295964125257,0.0,0.0,16156.0,0.7542708591235407,10320.0,0.8053294573643333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e23ea75-d0830001.jpg,0.7090866800879344,476625.0,0.5491675845790714,2024.0,0.0,6339.0,0.0,0.0,0.0,0.0,0.0,788.0,0.0,0.0,0.0,927.0,0.0,33010.0,0.0,42.0,0.0,555750.0,0.5718146648672964,0.0,0.0,0.0,0.0,67804.0,0.7149430712052376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e365190-9193658c.jpg,0.9006433350158424,6.0,0.0,0.0,0.0,36280.0,0.8064773980154333,384.0,0.0,1.0,0.0,25742.0,0.3386294771191037,14.0,0.0,0.0,0.0,631574.0,0.8816464895641681,40593.0,0.0,121296.0,0.8775145099591075,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e5ef657-00000000.jpg,0.8395440746741456,149399.0,0.6236922603230273,87288.0,0.3462904408395193,130830.0,0.6450049682794461,2787.0,0.0,32338.0,0.0,1413.0,0.2278839348902882,10.0,0.0,3947.0,0.6724094248796384,297332.0,0.9050690810272688,78748.0,0.8790191496926895,53880.0,0.8894580549368951,0.0,0.0,0.0,0.0,40861.0,0.9491201879542817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e5ef657-a9ad0000.jpg,0.8327131728350137,154593.0,0.5961524777965364,87201.0,0.3136087888900353,122821.0,0.7089422818573365,873.0,0.0,32898.0,0.0,1395.0,0.11541218637992004,0.0,0.0,3930.0,0.7061068702289897,305322.0,0.8880886408447471,85802.0,0.8515069578797687,58043.0,0.7891390865392884,0.0,0.0,0.0,0.0,42124.0,0.924342417624155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e5ef657-a9ad0001.jpg,0.8344688828935936,152152.0,0.6102384457647612,87441.0,0.3258768769799061,126523.0,0.6564814302537874,495.0,0.0,34374.0,0.0,1799.0,0.10894941634240639,0.0,0.0,4349.0,0.6541733731892239,304831.0,0.9038385203604616,83947.0,0.8598282249514564,54658.0,0.8072194372278517,0.0,0.0,0.0,0.0,41546.0,0.9495739662061307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e788ad5-00000000.jpg,0.9836618010236202,338037.0,0.9873386641107331,12322.0,0.6762700860249905,60.0,0.0,0.0,0.0,42.0,0.0,1825.0,0.3632876712328568,1.0,0.0,406.0,0.19950738916251246,377710.0,0.9758650816764182,9.0,0.0,63886.0,0.9147700591678913,0.0,0.0,0.0,0.0,80604.0,0.9544439481911555,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ea0c1bd-fe29369b.jpg,0.8060445054178486,184782.0,0.7009070147525188,52466.0,0.0,67034.0,0.39648536563534864,0.0,0.0,0.0,0.0,573.0,0.2966841186735957,0.0,0.0,1584.0,0.7171717171716718,403779.0,0.8558171673118213,160242.0,0.3126895570449693,152427.0,0.9131387483844721,0.0,0.0,0.0,0.0,4058.0,0.2567767373090129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ea536cf-9cb2ed5f.jpg,0.9265499286122415,218310.0,0.9466400989418713,69862.0,0.591623486301565,6708.0,0.0,0.0,0.0,5286.0,0.5855088914112639,3774.0,0.35585585585584645,24.0,0.0,4986.0,0.5868431608503692,286128.0,0.9339176871889501,50200.0,0.5378685258964132,115888.0,0.9302947673615897,0.0,0.0,0.0,0.0,3460.0,0.7514450867051806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7eb52e47-49584e13.jpg,0.91225158548292,262843.0,0.9857557553368356,12478.0,0.760298124699465,164268.0,0.8169150412740152,0.0,0.0,23122.0,0.45173427904160346,36975.0,0.34628803245436013,8519.0,0.46683883084868566,2774.0,0.2570295602018653,185575.0,0.7918739054290714,0.0,0.0,119111.0,0.8423907111853642,4051.0,0.8528758331276017,0.0,0.0,78620.0,0.9175527855507493,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7eb7131c-420e1747.jpg,0.906192304851931,161453.0,0.9149597715743896,60899.0,0.5110100330054672,19385.0,0.6092339437709539,681.0,0.0,16742.0,0.7467447138931983,20759.0,0.4684233344573416,860.0,0.7488372093022385,3294.0,0.4905889496053282,336042.0,0.8653650436552571,56628.0,0.4890336935791472,319908.0,0.9176794578441299,0.0,0.0,0.0,0.0,4943.0,0.4978757839368704,0.0,0.0,5571.0,0.851911685514255,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ec0c9b1-00000000.jpg,0.979052264287097,183123.0,0.9680324153710889,1123.0,0.0,2344.0,0.2542662116040847,0.0,0.0,33.0,0.0,10375.0,0.8148433734939681,0.0,0.0,3770.0,0.8734748010609847,372784.0,0.9694380660114165,6901.0,0.7635125344152911,228204.0,0.9713282852184884,0.0,0.0,0.0,0.0,119390.0,0.9389061060390309,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ed0f644-ac730000.jpg,0.554651172639264,238012.0,0.7587390551736884,20595.0,0.0,102364.0,0.4641084756359653,0.0,0.0,0.0,0.0,5081.0,0.08325132847864429,4909.0,0.007129761662252859,968.0,0.30888429752062924,261114.0,0.23087999877448157,55737.0,0.002619444892979524,323132.0,0.2908470841637472,0.0,0.0,0.0,0.0,11976.0,0.805611222444883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ed0f644-ac730001.jpg,0.7033482451454114,266735.0,0.801679569610287,6754.0,0.0,94753.0,0.3618144016548285,68.0,0.0,0.0,0.0,391.0,0.0,14447.0,0.0,0.0,0.0,159218.0,0.463364694946551,7024.0,0.0,201203.0,0.4482487835668452,358.0,0.0,0.0,0.0,6503.0,0.0,1988.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ed63746-764b90a2.jpg,0.9453237305256613,200316.0,0.98445955390483,5548.0,0.8051550108146935,239127.0,0.8940646602014826,0.0,0.0,314.0,0.0,2248.0,0.0,24.0,0.0,0.0,0.0,188725.0,0.8351993641541923,0.0,0.0,100914.0,0.8970608637057287,900.0,0.0,0.0,0.0,124831.0,0.9212455239483774,3054.0,0.0,0.0,0.0,0.0,0.0,2681.0,0.0,0.0,0.0
images/val/7ee1bbce-57ed1f51.jpg,0.9342395746555904,246895.0,0.9870511756009637,29242.0,0.882258395458584,297831.0,0.9507438782396724,0.0,0.0,0.0,0.0,21192.0,0.5547376368440895,1.0,0.0,1186.0,0.2529510961213952,5935.0,0.0,0.0,0.0,264749.0,0.9593992800728233,966.0,0.0,0.0,0.0,33133.0,0.0,49410.0,0.2939485934021447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ee2f122-4dbd9d07.jpg,0.8596486714222308,47547.0,0.94712600164048,7941.0,0.6389623473114137,111405.0,0.8157533324357068,10.0,0.0,5177.0,0.0,22511.0,0.4067344853627098,3314.0,0.4972842486421093,3383.0,0.4383683121489672,82698.0,0.7457858714841946,0.0,0.0,47998.0,0.8251385474394749,11038.0,0.4762638159086748,1718.0,0.0,9167.0,0.8164066761208594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.0,0.0
images/val/7ee5d536-808b2dd5.jpg,0.8447116369287856,329316.0,0.8332391988242294,13794.0,0.0,79734.0,0.6964406652118285,2124.0,0.0,7215.0,0.0,28460.0,0.42614195361911306,5873.0,0.0,971.0,0.47991761071055816,126724.0,0.7454231242700666,8568.0,0.0312791783380015,149758.0,0.938620975173279,0.0,0.0,0.0,0.0,186930.0,0.6596907933451022,861.0,0.0,18596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ee6d192-89e2408b.jpg,0.9476642711064075,324879.0,0.9857146814660224,303.0,0.0,1491.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,536.0,0.0,146728.0,0.7067226432582734,34816.0,0.0,390240.0,0.9916436039360391,0.0,0.0,0.0,0.0,13265.0,0.8388239728609058,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ef46d23-00000000.jpg,0.9180099434017442,119821.0,0.7308652072675067,71462.0,0.5506562928549431,222156.0,0.9382010839230087,0.0,0.0,558.0,0.0,7280.0,0.36758241758241256,0.0,0.0,5333.0,0.9028689293080648,83253.0,0.8540833363362271,771.0,0.3164721141374427,131512.0,0.9725348257193254,0.0,0.0,0.0,0.0,49699.0,0.9034789432382927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ef50949-51640000.jpg,0.9732758653580789,369426.0,0.9781498865808034,1801.0,0.0,21304.0,0.5471273000375491,0.0,0.0,0.0,0.0,2388.0,0.09882747068676302,0.0,0.0,54.0,0.0,45381.0,0.7714241642978321,1145.0,0.0,299524.0,0.9909222633244744,0.0,0.0,0.0,0.0,66283.0,0.9085436688140233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ef50949-51640001.jpg,0.9831183115960203,352630.0,0.9770212403936134,5022.0,0.0,501.0,0.0,33.0,0.0,0.0,0.0,2303.0,0.16891011723837737,0.0,0.0,48.0,0.0,90471.0,0.9597108465696179,0.0,0.0,264175.0,0.9926601684489443,0.0,0.0,0.0,0.0,63228.0,0.926852027582715,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7efc3f4d-00000000.jpg,0.9558353328575682,125352.0,0.9513051247686507,1360.0,0.0,11908.0,0.23782331205911791,5264.0,0.0,0.0,0.0,7261.0,0.43974659137859196,6880.0,0.62311046511627,2031.0,0.6405711472180876,237690.0,0.930569228827464,27287.0,0.7374940447832274,199801.0,0.9758409617569478,0.0,0.0,0.0,0.0,118440.0,0.9561972306653149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f0b6105-00000000.jpg,0.9659379875019161,244687.0,0.969749108044154,8919.0,0.3695481556228235,123597.0,0.8667767016998787,63.0,0.0,532.0,0.0,4575.0,0.66076502732239,0.0,0.0,6853.0,0.8638552458777051,97120.0,0.8272652388797356,3881.0,0.4143262045864361,305194.0,0.9867166458056184,1004.0,0.041832669322705,0.0,0.0,120884.0,0.9692597862413546,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f121a33-526f912b.jpg,0.9714993470892896,320551.0,0.9559414882499193,4082.0,0.0,2840.0,0.0,0.0,0.0,0.0,0.0,978.0,0.18813905930468422,0.0,0.0,79.0,0.0,154861.0,0.9360910752222956,8640.0,0.0,347765.0,0.9837907782554308,6.0,0.0,0.0,0.0,1384.0,0.6228323699421515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f15d319-36d724e0.jpg,0.9189505520684439,152276.0,0.9272111166565967,42758.0,0.75775293512325,49926.0,0.6398069142330637,24.0,0.0,24173.0,0.6262772514789202,24592.0,0.5692908262849684,8671.0,0.6713181870603082,1439.0,0.0062543432939537,216777.0,0.9068535868657649,472.0,0.0,215837.0,0.9529737718741453,23770.0,0.6122423222549407,0.0,0.0,49146.0,0.8014894396288593,25035.0,0.5212302776113421,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0
images/val/7f1d11ea-fdf50000.jpg,0.9407890805912638,183020.0,0.9614249808764065,687.0,0.0,1649.0,0.0,2608.0,0.0,0.0,0.0,2166.0,0.0383194829178191,0.0,0.0,411.0,0.0,360640.0,0.9802462289263528,10266.0,0.16393921683226023,102773.0,0.9744096212040118,0.0,0.0,0.0,0.0,37510.0,0.37792588643028424,25091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f1d11ea-fdf50001.jpg,0.8309841763750747,211464.0,0.9302056141943779,78731.0,0.8191436664084022,253012.0,0.5382353406162552,17110.0,0.0,17748.0,0.0,2986.0,0.012726054922973452,0.0,0.0,180.0,0.0,213142.0,0.6758592862973977,13815.0,0.5047412233079949,111888.0,0.9848062348062339,0.0,0.0,0.0,0.0,8344.0,0.5482981783317288,18325.0,0.5336971350613887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f2b8da2-00000000.jpg,0.9268694734796429,168505.0,0.9531645945224172,29095.0,0.7336999484447475,226528.0,0.8671599095917499,0.0,0.0,160.0,0.0,18933.0,0.4737759467596236,62.0,0.0,1483.0,0.15441672285905902,112699.0,0.8479134686199515,1213.0,0.0,310750.0,0.9657538213998388,1964.0,0.05448065173115812,0.0,0.0,33871.0,0.4060405656756505,22424.0,0.18404388155547546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f3656b9-ef39e56d.jpg,0.6948504364729713,190980.0,0.9203005550319401,7212.0,0.0,56465.0,0.0,62604.0,0.7092038847357984,0.0,0.0,18356.0,0.22651993898452702,79.0,0.0,2375.0,0.09684210526315382,91307.0,0.6756984678064106,1188.0,0.0,187412.0,0.6882963737647533,377.0,0.0,0.0,0.0,46241.0,0.482039748275339,194176.0,0.11039984344100193,3308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f3aaedc-2e9794e9.jpg,0.912937897455428,237153.0,0.9312764333573681,56918.0,0.6832987807020614,52090.0,0.34250335956997435,985.0,0.0,12473.0,0.3458670728774124,15644.0,0.4882383022244919,39.0,0.0,5623.0,0.8499021874444096,264112.0,0.8573635427394435,11067.0,0.5543507725670863,201805.0,0.9604370555734492,0.0,0.0,0.0,0.0,28474.0,0.8355692912832731,1313.0,0.7608530083777029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f3e29de-694ee983.jpg,0.9664425773574563,219133.0,0.957938786034052,62382.0,0.8542367990766553,128228.0,0.9022288423745197,0.0,0.0,237.0,0.0,9287.0,0.14924087434047434,571.0,0.4973730297722421,1821.0,0.3712246018670856,11882.0,0.6891095775121975,0.0,0.0,360399.0,0.9857796497770523,3155.0,0.38763866877970243,0.0,0.0,89124.0,0.9295027153179829,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f92cc43-edf59deb.jpg,0.6928277120599934,303018.0,0.23334257370849248,0.0,0.0,2078.0,0.504812319537993,442.0,0.0,1948.0,0.0,3139.0,0.06817457789104593,0.0,0.0,733.0,0.0,141021.0,0.83510966451805,358.0,0.0,584909.0,0.615721419913183,0.0,0.0,0.0,0.0,6083.0,0.4438599375308163,3516.0,0.7059158134243257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
