File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/7df23ae0-00000000.jpg,0.849911741367118,136341.0,0.6013671602819397,62493.0,0.31910774006688697,108480.0,0.620483038348082,18966.0,0.5365917958451939,140.0,0.0,14071.0,0.3231468978750599,0.0,0.0,1415.0,0.4671378091872461,174564.0,0.7197131138149901,0.0,0.0,151171.0,0.9468945763406997,0.0,0.0,0.0,0.0,183546.0,0.9609634641997097,0.0,0.0,1033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e1a88c5-66aa091b.jpg,0.9793301280160461,268484.0,0.9948563042862885,0.0,0.0,9795.0,0.0,1861.0,0.0,0.0,0.0,1657.0,0.0,0.0,0.0,0.0,0.0,163556.0,0.9148670791655452,82.0,0.0,359461.0,0.9974823416170319,0.0,0.0,0.0,0.0,23676.0,0.9097398209156915,1894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e23ea75-4e570000.jpg,0.9472731847792657,245833.0,0.9742548803456001,14615.0,0.6508381799520996,309048.0,0.8963559058786981,1543.0,0.0,0.0,0.0,7850.0,0.09337579617834275,159.0,0.0,3435.0,0.13653566229985045,213850.0,0.8856581716156181,0.0,0.0,73805.0,0.9533229455998903,881.0,0.0,0.0,0.0,64590.0,0.9232388914692662,3715.0,0.10847913862718415,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e23ea75-4e570001.jpg,0.9373572800653132,265044.0,0.963885241695718,33517.0,0.6334397469940608,318845.0,0.8775768790478129,0.0,0.0,0.0,0.0,21721.0,0.2912388932369583,34.0,0.0,3675.0,0.16707482993196823,69140.0,0.7881978594156772,0.0,0.0,201521.0,0.9440901940740664,0.0,0.0,0.0,0.0,41873.0,0.8245886370692311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e23ea75-c9f30000.jpg,0.934737531744745,266221.0,0.9744986308367856,23656.0,0.6652857625972242,216860.0,0.8623074794798484,0.0,0.0,0.0,0.0,16746.0,0.3586528126119649,2419.0,0.5324514262091553,94.0,0.0,205796.0,0.854812532799471,0.0,0.0,177141.0,0.9503672215918388,1267.0,0.0,0.0,0.0,27246.0,0.6104015268296241,0.0,0.0,8865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e23ea75-c9f30001.jpg,0.949986408129062,311815.0,0.9725734810705062,25841.0,0.6646801594365518,304228.0,0.9198232904269164,0.0,0.0,0.0,0.0,15389.0,0.3103515498083026,39.0,0.0,925.0,0.0,64733.0,0.8709622603617925,0.0,0.0,178625.0,0.9616515045486349,937.0,0.027748132337243568,0.0,0.0,22222.0,0.5144451444514423,10008.0,0.10491606714628192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e23ea75-d0830001.jpg,0.8051405789361367,420425.0,0.6421383124219538,0.0,0.0,11087.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,1073.0,0.0,5407.0,0.0,0.0,0.0,555348.0,0.7035840590044439,0.0,0.0,0.0,0.0,64787.0,0.808418355534288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e365190-9193658c.jpg,0.9516079522321502,0.0,0.0,0.0,0.0,35835.0,0.8044928142877052,0.0,0.0,0.0,0.0,22385.0,0.35836497654679317,0.0,0.0,0.0,0.0,633512.0,0.9448992284281906,5046.0,0.0,119499.0,0.8825596866919381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e5ef657-00000000.jpg,0.8865059149603137,122445.0,0.7710073910735425,85195.0,0.6666940548154227,127693.0,0.6730204474795011,323.0,0.0,31659.0,0.0,1190.0,0.10252100840335272,0.0,0.0,4085.0,0.8944920440636256,296973.0,0.9201913978711865,78359.0,0.9006623361707004,54674.0,0.88018070746607,0.0,0.0,0.0,0.0,40672.0,0.9459824940991322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e5ef657-a9ad0000.jpg,0.8727386313690352,123752.0,0.7604563966642958,86000.0,0.6833372093023248,123712.0,0.6900462364200719,0.0,0.0,34548.0,0.0,1380.0,0.020289855072462296,0.0,0.0,4255.0,0.8780258519388747,303788.0,0.8854859309781818,87052.0,0.8465974360152543,59070.0,0.7792618926697126,0.0,0.0,0.0,0.0,40756.0,0.9428305034841472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e5ef657-a9ad0001.jpg,0.8579123743328781,134804.0,0.6923385062757778,85702.0,0.5383538307157353,129001.0,0.6635374919574262,0.0,0.0,34319.0,0.0,1790.0,0.08547486033519075,0.0,0.0,4457.0,0.8622391743324913,302637.0,0.8963444654817484,83884.0,0.8695698822183004,56311.0,0.7865248352897288,0.0,0.0,0.0,0.0,41266.0,0.9474628023069817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7e788ad5-00000000.jpg,0.983302860143158,338110.0,0.987876726509124,12098.0,0.6957348322036643,0.0,0.0,0.0,0.0,0.0,0.0,957.0,0.17450365726225972,0.0,0.0,404.0,0.0,378770.0,0.9745967209652293,0.0,0.0,64527.0,0.9064112697010539,0.0,0.0,0.0,0.0,80374.0,0.9488267350138092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ea0c1bd-fe29369b.jpg,0.8808352322931683,165785.0,0.7837440057906321,19712.0,0.0,51525.0,0.46431829209121694,0.0,0.0,0.0,0.0,538.0,0.24349442379177627,0.0,0.0,1612.0,0.7152605459056628,408371.0,0.8815758219854003,161115.0,0.6371225522142565,150158.0,0.921316213588353,0.0,0.0,0.0,0.0,3800.0,0.38947368421051604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ea536cf-9cb2ed5f.jpg,0.9439202478706511,215680.0,0.9689679154302667,67062.0,0.6477140556499945,0.0,0.0,0.0,0.0,4228.0,0.5394985808892966,3475.0,0.3153956834532283,0.0,0.0,4617.0,0.4728178470868427,288803.0,0.9594879554575261,51409.0,0.5293625629753534,113722.0,0.9475914950493299,0.0,0.0,0.0,0.0,3257.0,0.7055572612833679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7eb52e47-49584e13.jpg,0.9251739219381929,263310.0,0.982879495651513,13001.0,0.7210214598876954,160268.0,0.8309269473631662,0.0,0.0,23519.0,0.6128236744759531,26447.0,0.3972851363103551,8507.0,0.581991301281291,1678.0,0.3849821215732786,186396.0,0.8396424815983171,0.0,0.0,121474.0,0.8315030376870763,3989.0,0.7144647781398668,0.0,0.0,79072.0,0.9111948603804116,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7eb7131c-420e1747.jpg,0.9043156513768641,159255.0,0.928837399139744,58872.0,0.4669961951352078,16427.0,0.65690631277774,0.0,0.0,19180.0,0.6942127215849808,20860.0,0.46697027804410135,790.0,0.564556962025245,3264.0,0.49693627450978867,339451.0,0.8707265555264232,65737.0,0.4317051280101002,315577.0,0.9218415790757878,0.0,0.0,0.0,0.0,3892.0,0.49768756423431404,8.0,0.0,5580.0,0.816487455197118,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ec0c9b1-00000000.jpg,0.9756828942041993,185027.0,0.9631134915444768,0.0,0.0,1922.0,0.06867845993756146,0.0,0.0,0.0,0.0,9895.0,0.7910055583628015,0.0,0.0,3863.0,0.870049184571554,374519.0,0.9626320694010181,6666.0,0.5967596759675878,229827.0,0.9627763491669817,0.0,0.0,0.0,0.0,119459.0,0.9347977130228774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ed0f644-ac730000.jpg,0.49535715596511576,217494.0,0.8494073399725967,12438.0,0.0,136573.0,0.3494175276225899,0.0,0.0,205.0,0.0,4857.0,0.01585340745316006,353.0,0.0,923.0,0.0,304475.0,0.19851547746120363,53988.0,0.029636215455286306,322960.0,0.14921042853604155,0.0,0.0,0.0,0.0,11626.0,0.7002408394976716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ed0f644-ac730001.jpg,0.7368068012882985,267376.0,0.877644216384417,10217.0,0.0,112624.0,0.34589430316806336,0.0,0.0,0.0,0.0,732.0,0.0,6.0,0.0,0.0,0.0,134447.0,0.49516166221633773,1333.0,0.0,207589.0,0.434806275862401,0.0,0.0,0.0,0.0,5767.0,0.2143228715103136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ed63746-764b90a2.jpg,0.9484974163720423,200562.0,0.9792582842213376,5356.0,0.8525018670649579,236394.0,0.8950354069900248,0.0,0.0,412.0,0.0,282.0,0.0,24.0,0.0,0.0,0.0,193095.0,0.8507159688236356,0.0,0.0,97989.0,0.9109695986284165,0.0,0.0,0.0,0.0,126502.0,0.9102227632764692,2771.0,0.0,0.0,0.0,0.0,0.0,2681.0,0.0,0.0,0.0
images/val/7ee1bbce-57ed1f51.jpg,0.9701835093828939,247161.0,0.9881494248688099,29177.0,0.8645508448435383,298661.0,0.9588262277297668,0.0,0.0,0.0,0.0,19472.0,0.5310188989317969,0.0,0.0,1002.0,0.2305389221556656,1949.0,0.0,0.0,0.0,265825.0,0.9616100818207464,882.0,0.0011337868480724338,0.0,0.0,4277.0,0.0,50076.0,0.8643461937854444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ee2f122-4dbd9d07.jpg,0.8553326429403021,47490.0,0.935417982733205,8430.0,0.5889679715302422,122285.0,0.7774297747066273,15.0,0.0,0.0,0.0,22111.0,0.371037040387136,2541.0,0.35301062573788455,3240.0,0.1969135802469075,80286.0,0.7085917843708732,0.0,0.0,49148.0,0.8489867339464457,11150.0,0.544035874439457,0.0,0.0,9220.0,0.7673535791756967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ee5d536-808b2dd5.jpg,0.9086286037854052,302490.0,0.9190088928559619,10733.0,0.0,74536.0,0.6781689384995161,0.0,0.0,825.0,0.0,27478.0,0.4797656306863656,6026.0,0.05990706936607933,2052.0,0.16130604288498238,131606.0,0.7229229670379765,8627.0,0.04995942969746088,152110.0,0.9291170863191106,0.0,0.0,0.0,0.0,189388.0,0.9233689568504864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ee6d192-89e2408b.jpg,0.9413398997968729,325295.0,0.9911680167232816,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,536.0,0.0,145168.0,0.6630180205003854,43422.0,0.0,390063.0,0.9917474869444164,0.0,0.0,0.0,0.0,13516.0,0.8167357206273985,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ef46d23-00000000.jpg,0.952982316759433,98228.0,0.8893696298407777,70957.0,0.8486125399890062,221772.0,0.9504806738452101,0.0,0.0,0.0,0.0,6633.0,0.30574400723653994,0.0,0.0,5264.0,0.8518237082066707,82578.0,0.8664414250768959,724.0,0.0,132560.0,0.9637598068799028,0.0,0.0,0.0,0.0,50672.0,0.891458793811176,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ef50949-51640000.jpg,0.9756057856295298,369725.0,0.9843748732165796,0.0,0.0,20729.0,0.5280524868541632,0.0,0.0,0.0,0.0,2388.0,0.0020938023450585387,0.0,0.0,62.0,0.0,44918.0,0.7852086023420437,78.0,0.0,299870.0,0.9906993030313131,0.0,0.0,0.0,0.0,67704.0,0.8841722793335683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7ef50949-51640001.jpg,0.9882103816570519,352963.0,0.9903587628164988,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,2270.0,0.02158590308369949,0.0,0.0,16.0,0.0,91511.0,0.9510222814743572,0.0,0.0,264503.0,0.9910549218723412,0.0,0.0,0.0,0.0,63108.0,0.9143690181910361,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7efc3f4d-00000000.jpg,0.9548533651009501,124888.0,0.9510921785920177,418.0,0.0,10164.0,0.2180243998425795,5261.0,0.0,0.0,0.0,6997.0,0.25439474060311196,7424.0,0.5519935344827512,1835.0,0.2926430517711012,239099.0,0.9226721985453721,27559.0,0.8182444936318415,200488.0,0.9715095167790587,0.0,0.0,0.0,0.0,119840.0,0.9542056074766347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f0b6105-00000000.jpg,0.9598783105043417,246629.0,0.963418738266789,8940.0,0.21096196868008713,122458.0,0.8591680412876245,545.0,0.0,3083.0,0.0,4646.0,0.5843736547567674,0.0,0.0,7977.0,0.8090760937695775,97258.0,0.8136194451870274,2849.0,0.5019305019304843,306147.0,0.9807772083345578,1004.0,0.0,0.0,0.0,121235.0,0.9641110240442109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f121a33-526f912b.jpg,0.9806034166548473,320962.0,0.9832036191200201,0.0,0.0,2822.0,0.0,0.0,0.0,0.0,0.0,801.0,0.024968789013729717,0.0,0.0,79.0,0.0,156848.0,0.9240156074671014,3070.0,0.0,347810.0,0.9804117190420054,0.0,0.0,0.0,0.0,1348.0,0.3664688427299431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f15d319-36d724e0.jpg,0.9039564042011061,153969.0,0.9216465652176732,43032.0,0.7198596393381652,50324.0,0.6519950719338672,0.0,0.0,22957.0,0.6068301607352851,24009.0,0.5737431796409657,9128.0,0.6550175284837789,564.0,0.0,217880.0,0.8982972278318336,0.0,0.0,217170.0,0.9471059538610301,24374.0,0.640559612702057,0.0,0.0,59138.0,0.6588826135479714,24004.0,0.11777203799366724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f1d11ea-fdf50000.jpg,0.9622131447366694,180616.0,0.9642833414536913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2099.0,0.0,0.0,0.0,394.0,0.0,365526.0,0.9700076054781326,11127.0,0.20185135256582903,102698.0,0.974585678396852,0.0,0.0,0.0,0.0,24524.0,0.5862828249877647,25136.0,0.5896721833227221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f1d11ea-fdf50001.jpg,0.8355960561328122,202104.0,0.9717670110438186,80805.0,0.8109646680279675,251459.0,0.5529171753645722,29162.0,0.0,21022.0,0.0,2856.0,0.0038515406162463635,0.0,0.0,180.0,0.0,200473.0,0.7253744893327277,15147.0,0.4769261239849444,112049.0,0.981463466876098,0.0,0.0,0.0,0.0,9099.0,0.4510385756676508,18175.0,0.4966712517193921,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f2b8da2-00000000.jpg,0.9087554426537476,171181.0,0.9440533704090986,29195.0,0.7065935947936267,239728.0,0.8257900620703461,0.0,0.0,355.0,0.0,18570.0,0.4905761981690873,62.0,0.0,1324.0,0.0,111049.0,0.8392511413880351,1018.0,0.0,311741.0,0.9328031923936855,1707.0,0.0,0.0,0.0,35747.0,0.32441883234956687,21669.0,0.032027320134754574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f3656b9-ef39e56d.jpg,0.8902519522438312,185548.0,0.9506111626102136,3993.0,0.0,18765.0,0.0,63685.0,0.823490617884901,0.0,0.0,13625.0,0.17504587155963175,12.0,0.0,1230.0,0.0,75366.0,0.8070350025210297,0.0,0.0,150812.0,0.8559995225844093,0.0,0.0,0.0,0.0,25000.0,0.8955199999999964,194977.0,0.7411746000810349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f3aaedc-2e9794e9.jpg,0.9318957483520102,236385.0,0.9362480698859907,55240.0,0.7121469949312079,29292.0,0.61310255359825,0.0,0.0,12573.0,0.33309472679551155,13454.0,0.4684108815222204,0.0,0.0,5544.0,0.8528138528138374,273373.0,0.9054259198969902,12155.0,0.1017688194158774,203801.0,0.9571788165906935,0.0,0.0,0.0,0.0,29189.0,0.793106992360133,1209.0,0.14557485525226255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f3e29de-694ee983.jpg,0.9625559008565147,220333.0,0.9532344224423936,62086.0,0.8526237799181766,131991.0,0.8800600040911875,0.0,0.0,0.0,0.0,8976.0,0.06094028520499041,555.0,0.16216216216213294,1624.0,0.26046798029555046,11943.0,0.6036171816126551,0.0,0.0,360716.0,0.9831501790882575,2236.0,0.48568872987475464,0.0,0.0,89195.0,0.9228880542631303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f92cc43-edf59deb.jpg,0.9609612645774276,304224.0,0.9451489691806034,0.0,0.0,1779.0,0.0,442.0,0.0,6999.0,0.0,1211.0,0.0,0.0,0.0,128.0,0.0,132099.0,0.9050409162824845,1921.0,0.0,375126.0,0.9583633232567188,0.0,0.0,0.0,0.0,5474.0,0.1817683595177168,3026.0,0.7544613350958111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/7f9b5613-3947db2f.jpg,0.9089149169680283,110069.0,0.926300774968428,17228.0,0.966856280473642,8631.0,0.83698296836982,0.0,0.0,0.0,0.0,6553.0,0.6944910727910775,0.0,0.0,0.0,0.0,22338.0,0.19128838750111832,1105.0,0.0,117799.0,0.8611702985594097,0.0,0.0,0.0,0.0,19495.0,0.8456014362657049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
